fecha;consumo_kwh;area_ocupada
2019-03-13 06:00:00;103576.0;2377.0094
2019-03-13 06:30:00;120096.0;3256.7594
2019-03-13 07:00:00;139897.0;11491.5779
2019-03-13 07:30:00;153288.0;12244.1167
2019-03-13 08:00:00;162680.0;16330.301900000002
2019-03-13 08:30:00;194489.0;19057.38952
2019-03-13 09:00:00;186086.0;18041.817580000006
2019-03-13 09:30:00;166390.0;17963.481379999994
2019-03-13 10:00:00;166875.0;22366.1189
2019-03-13 10:30:00;160532.0;18894.53906
2019-03-13 11:00:00;177978.0;18502.85806
2019-03-13 11:30:00;151366.0;18919.88178
2019-03-13 12:00:00;148310.0;19412.08794
2019-03-13 12:30:00;133038.0;14175.06328
2019-03-13 13:00:00;139245.0;15221.933139999996
2019-03-13 13:30:00;142030.0;14409.936860000002
2019-03-13 14:00:00;153021.0;18763.77404
2019-03-13 14:30:00;188177.0;15377.9554
2019-03-13 15:00:00;216774.0;15018.50798
2019-03-13 15:30:00;182524.0;18847.220360000007
2019-03-13 16:00:00;196032.0;15506.673359999999
2019-03-13 16:30:00;204268.0;14818.40126
2019-03-13 17:00:00;201182.0;16917.65946
2019-03-13 17:30:00;200933.0;11618.124
2019-03-13 18:00:00;196598.0;10943.39132
2019-03-13 18:30:00;197171.0;16892.07338
2019-03-13 19:00:00;196371.0;15059.511380000002
2019-03-13 19:30:00;191598.0;14864.011380000002
2019-03-13 20:00:00;186437.0;16007.550179999998
2019-03-13 20:30:00;164113.0;13745.025559999998
2019-03-13 21:00:00;153088.0;13676.73676
2019-03-13 21:30:00;98967.0;10844.6992
2019-03-13 22:00:00;69369.0;2480.26956
2019-03-14 01:30:00;43420.0;123.77372
2019-03-14 02:00:00;42136.0;123.77372
2019-03-14 02:30:00;41587.0;123.77372
2019-03-14 03:00:00;42083.0;123.77372
2019-03-14 03:30:00;43050.0;123.77372
2019-03-14 04:00:00;43834.0;123.77372
2019-03-14 04:30:00;41952.0;123.77372
2019-03-14 05:00:00;44058.0;123.77372
2019-03-14 05:30:00;49889.0;123.77372
2019-03-14 06:00:00;103243.0;2377.0094
2019-03-14 06:30:00;120510.0;3256.7594
2019-03-14 07:00:00;130307.0;11491.5779
2019-03-14 07:30:00;117459.0;12244.1167
2019-03-14 08:00:00;153992.0;17163.950640000006
2019-03-14 08:30:00;162928.0;19939.91326
2019-03-14 09:00:00;173930.0;18963.16892
2019-03-14 09:30:00;172490.0;19119.07652
2019-03-14 10:00:00;176549.0;23541.12784
2019-03-14 10:30:00;173805.0;20088.9618
2019-03-14 11:00:00;166948.0;19697.2808
2019-03-14 11:30:00;163321.0;20212.05452
2019-03-14 12:00:00;157688.0;21189.5732
2019-03-14 12:30:00;147383.0;16011.470940000001
2019-03-14 13:00:00;106195.0;16941.2608
2019-03-14 13:30:00;138566.0;16022.148119999998
2019-03-14 14:00:00;157028.0;20355.8905
2019-03-14 14:30:00;196813.0;16331.524420000002
2019-03-14 15:00:00;190216.0;15972.077
2019-03-14 15:30:00;191956.0;20022.3131
2019-03-14 16:00:00;202396.0;17252.7906
2019-03-14 16:30:00;203252.0;16535.0573
2019-03-14 17:00:00;190724.0;18732.0655
2019-03-14 17:30:00;186848.0;13266.49124
2019-03-14 18:00:00;183854.0;12344.211120000002
2019-03-14 18:30:00;187734.0;17983.00176
2019-03-14 19:00:00;193293.0;16003.81476
2019-03-14 19:30:00;185679.0;15788.900959999999
2019-03-14 20:00:00;180687.0;17056.213480000002
2019-03-14 20:30:00;163270.0;14192.27634
2019-03-14 21:00:00;154205.0;14123.98754
2019-03-14 21:30:00;103833.0;10864.113000000001
2019-03-14 22:00:00;72665.0;2480.26956
2019-03-15 01:30:00;45993.0;123.77372
2019-03-15 02:00:00;44435.0;123.77372
2019-03-15 02:30:00;44175.0;123.77372
2019-03-15 03:00:00;43584.0;123.77372
2019-03-15 03:30:00;45184.0;123.77372
2019-03-15 04:00:00;44219.0;123.77372
2019-03-15 04:30:00;46463.0;123.77372
2019-03-15 05:00:00;45825.0;123.77372
2019-03-15 05:30:00;50989.0;123.77372
2019-03-15 06:00:00;104258.0;2377.0094
2019-03-15 06:30:00;116894.0;3256.7594
2019-03-15 07:00:00;137175.0;11657.6167
2019-03-15 07:30:00;150306.0;12390.7417
2019-03-15 08:00:00;149951.0;16871.94236
2019-03-15 08:30:00;168320.0;19637.85758
2019-03-15 09:00:00;169362.0;18690.57444
2019-03-15 09:30:00;156330.0;18827.06824
2019-03-15 10:00:00;148700.0;23526.1282
2019-03-15 10:30:00;141757.0;20329.04966
2019-03-15 11:00:00;130134.0;19888.49366
2019-03-15 11:30:00;157696.0;20334.978580000003
2019-03-15 12:00:00;143848.0;20794.5511
2019-03-15 12:30:00;115256.0;15443.800119999998
2019-03-15 13:00:00;95927.0;16232.228799999995
2019-03-15 13:30:00;115276.0;15140.4674
2019-03-15 14:00:00;151829.0;19512.38266
2019-03-15 14:30:00;146144.0;15644.007979999997
2019-03-15 15:00:00;152228.0;15644.007979999997
2019-03-15 15:30:00;162700.0;19382.644080000002
2019-03-15 16:00:00;161672.0;17070.30862
2019-03-15 16:30:00;160960.0;16659.894819999998
2019-03-15 17:00:00;172989.0;18808.02802
2019-03-15 17:30:00;174309.0;13140.343840000001
2019-03-15 18:00:00;173217.0;12149.77492
2019-03-15 18:30:00;188800.0;18553.9255
2019-03-15 19:00:00;178877.0;16476.9885
2019-03-15 19:30:00;158852.0;16262.074699999996
2019-03-15 20:00:00;156576.0;17343.93462
2019-03-15 20:30:00;137948.0;14548.286280000002
2019-03-15 21:00:00;132025.0;14479.997480000002
2019-03-15 21:30:00;101990.0;11220.122940000001
2019-03-15 22:00:00;72202.0;2499.68336
2019-03-15 22:30:00;47112.0;19.4138
2019-03-15 23:00:00;46689.0;19.4138
2019-03-15 23:30:00;47533.0;19.4138
2019-03-18 01:30:00;40885.0;123.77372
2019-03-18 02:00:00;38549.0;123.77372
2019-03-18 02:30:00;39719.0;123.77372
2019-03-18 03:00:00;38810.0;123.77372
2019-03-18 03:30:00;41369.0;123.77372
2019-03-18 04:00:00;39637.0;123.77372
2019-03-18 04:30:00;39631.0;123.77372
2019-03-18 05:00:00;40994.0;123.77372
2019-03-18 05:30:00;48989.0;123.77372
2019-03-18 06:00:00;103614.0;2377.0094
2019-03-18 06:30:00;120434.0;3276.1732
2019-03-18 07:00:00;152358.0;11425.017999999998
2019-03-18 07:30:00;158062.0;12364.3555
2019-03-18 08:00:00;162238.0;16171.071259999999
2019-03-18 08:30:00;161313.0;19074.910180000003
2019-03-18 09:00:00;176501.0;18025.77446
2019-03-18 09:30:00;157220.0;17702.39816
2019-03-18 10:00:00;165956.0;21983.7693
2019-03-18 10:30:00;156681.0;18662.91704
2019-03-18 11:00:00;181223.0;18251.82224
2019-03-18 11:30:00;153767.0;18538.46232
2019-03-18 12:00:00;154966.0;18159.88482
2019-03-18 12:30:00;146771.0;13051.417459999999
2019-03-18 13:00:00;135557.0;14084.137340000001
2019-03-18 13:30:00;134278.0;13086.2725
2019-03-18 14:00:00;159202.0;17720.56618
2019-03-18 14:30:00;189514.0;14419.693659999999
2019-03-18 15:00:00;190501.0;14370.818659999999
2019-03-18 15:30:00;195955.0;18342.71856
2019-03-18 16:00:00;195556.0;15556.427599999995
2019-03-18 16:30:00;197055.0;15175.475
2019-03-18 17:00:00;160777.0;17023.74828
2019-03-18 17:30:00;169359.0;11501.343
2019-03-18 18:00:00;183849.0;10540.23528
2019-03-18 18:30:00;192355.0;17007.40046
2019-03-18 19:00:00;186222.0;15008.799659999999
2019-03-18 19:30:00;185139.0;14842.760859999999
2019-03-18 20:00:00;181925.0;15820.260859999999
2019-03-18 20:30:00;164691.0;13577.15004
2019-03-18 21:00:00;159801.0;13459.98624
2019-03-18 21:30:00;98409.0;10751.7224
2019-03-18 22:00:00;68325.0;2519.0971600000003
2019-03-18 22:30:00;48325.0;38.8276
2019-03-18 23:00:00;47322.0;38.8276
2019-03-18 23:30:00;46085.0;38.8276
2019-03-19 01:30:00;43800.0;123.77372
2019-03-19 02:00:00;42609.0;123.77372
2019-03-19 02:30:00;43829.0;123.77372
2019-03-19 03:00:00;43309.0;123.77372
2019-03-19 03:30:00;44862.0;123.77372
2019-03-19 04:00:00;43554.0;123.77372
2019-03-19 04:30:00;43544.0;123.77372
2019-03-19 05:00:00;56005.0;123.77372
2019-03-19 05:30:00;97868.0;123.77372
2019-03-19 06:00:00;105504.0;2377.0094
2019-03-19 06:30:00;123236.0;3276.1732
2019-03-19 07:00:00;151356.0;11631.2305
2019-03-19 07:30:00;167987.0;12570.568000000001
2019-03-19 08:00:00;179446.0;16693.12
2019-03-19 08:30:00;182284.0;19684.661519999998
2019-03-19 09:00:00;195553.0;18635.5258
2019-03-19 09:30:00;187917.0;18312.1495
2019-03-19 10:00:00;187061.0;23408.55434
2019-03-19 10:30:00;191912.0;19757.71586
2019-03-19 11:00:00;186852.0;19327.20726
2019-03-19 11:30:00;188870.0;19640.1361
2019-03-19 12:00:00;176663.0;19276.86982
2019-03-19 12:30:00;158850.0;14101.0438
2019-03-19 13:00:00;148071.0;15228.0762
2019-03-19 13:30:00;155025.0;14057.56264
2019-03-19 14:00:00;157996.0;19006.52094
2019-03-19 14:30:00;190858.0;15248.451000000001
2019-03-19 15:00:00;181852.0;15218.9898
2019-03-19 15:30:00;183371.0;19166.7027
2019-03-19 16:00:00;182634.0;16429.28674
2019-03-19 16:30:00;182519.0;16116.62294
2019-03-19 17:00:00;183719.0;18373.21864
2019-03-19 17:30:00;180237.0;12390.85946
2019-03-19 18:00:00;188385.0;11429.75174
2019-03-19 18:30:00;193932.0;17950.5755
2019-03-19 19:00:00;193950.0;15599.137199999996
2019-03-19 19:30:00;190435.0;15289.910880000001
2019-03-19 20:00:00;186556.0;16267.410880000001
2019-03-19 20:30:00;170007.0;13674.90004
2019-03-19 21:00:00;161338.0;13557.73624
2019-03-19 21:30:00;99190.0;10849.4724
2019-03-19 22:00:00;68301.0;2519.0971600000003
2019-03-19 22:30:00;47257.0;38.8276
2019-03-19 23:00:00;44745.0;38.8276
2019-03-19 23:30:00;44111.0;38.8276
2019-03-20 01:30:00;43356.0;123.77372
2019-03-20 02:00:00;41440.0;123.77372
2019-03-20 02:30:00;40595.0;123.77372
2019-03-20 03:00:00;41537.0;123.77372
2019-03-20 03:30:00;43102.0;123.77372
2019-03-20 04:00:00;42011.0;123.77372
2019-03-20 04:30:00;42650.0;123.77372
2019-03-20 05:00:00;55587.0;123.77372
2019-03-20 05:30:00;96640.0;123.77372
2019-03-20 06:00:00;105096.0;2377.0094
2019-03-20 06:30:00;114562.0;3256.7594
2019-03-20 07:00:00;145324.0;11722.9711
2019-03-20 07:30:00;155892.0;12662.3086
2019-03-20 08:00:00;160423.0;16991.073099999998
2019-03-20 08:30:00;161688.0;19776.40212
2019-03-20 09:00:00;170402.0;18790.291380000002
2019-03-20 09:30:00;168197.0;18260.70258
2019-03-20 10:00:00;181956.0;23216.67638
2019-03-20 10:30:00;174896.0;19757.90042
2019-03-20 11:00:00;146382.0;19327.391819999997
2019-03-20 11:30:00;155933.0;19793.55558
2019-03-20 12:00:00;144414.0;19841.3682
2019-03-20 12:30:00;126234.0;14567.79218
2019-03-20 13:00:00;111736.0;15450.44958
2019-03-20 13:30:00;129484.0;14364.88214
2019-03-20 14:00:00;144008.0;18910.29122
2019-03-20 14:30:00;158350.0;15269.385080000002
2019-03-20 15:00:00;162725.0;15278.75148
2019-03-20 15:30:00;169382.0;19411.91698
2019-03-20 16:00:00;205411.0;16289.456219999998
2019-03-20 16:30:00;201422.0;15996.206219999998
2019-03-20 17:00:00;199348.0;18827.16314
2019-03-20 17:30:00;195174.0;12901.634979999999
2019-03-20 18:00:00;188947.0;11998.768659999998
2019-03-20 18:30:00;199358.0;18397.72552
2019-03-20 19:00:00;196530.0;15833.464799999998
2019-03-20 19:30:00;192728.0;15494.777280000002
2019-03-20 20:00:00;184360.0;16423.402280000002
2019-03-20 20:30:00;164512.0;13743.18884
2019-03-20 21:00:00;158041.0;13674.90004
2019-03-20 21:30:00;95209.0;10917.7612
2019-03-20 22:00:00;67885.0;2538.51096
2019-03-20 22:30:00;46980.0;58.2414
2019-03-20 23:00:00;45239.0;58.2414
2019-03-20 23:30:00;45423.0;58.2414
2019-03-21 01:30:00;43539.0;123.77372
2019-03-21 02:00:00;42117.0;123.77372
2019-03-21 02:30:00;42452.0;123.77372
2019-03-21 03:00:00;42458.0;123.77372
2019-03-21 03:30:00;44139.0;123.77372
2019-03-21 04:00:00;43493.0;123.77372
2019-03-21 04:30:00;42652.0;123.77372
2019-03-21 05:00:00;56009.0;123.77372
2019-03-21 05:30:00;97631.0;123.77372
2019-03-21 06:00:00;107624.0;2377.0094
2019-03-21 06:30:00;120963.0;3256.7594
2019-03-21 07:00:00;143139.0;11663.3836
2019-03-21 07:30:00;160946.0;12602.7211
2019-03-21 08:00:00;168350.0;17339.80802
2019-03-21 08:30:00;186831.0;20154.59824
2019-03-21 09:00:00;186715.0;19334.5263
2019-03-21 09:30:00;181076.0;18804.9375
2019-03-21 10:00:00;182742.0;23431.10632
2019-03-21 10:30:00;139316.0;19986.215300000003
